sentence,label,label_name
"Way to go ace! You just made a chilling, grossly intriguing story of a necrophiliac cannibal into a soft, mellow, drama. Obviously a movie called Dahmer would be one of two kinds: Horror, or documentary right? This was neither. It wasn't close to any detailed facts, (in fact it barely had any substance at all) It wasn't really morbid or scary or didn't even try to be very disturbing.(as if you would've had to try!!) What the hell was this writer/director thinking?? Here's one of the most REAL examples of si",0,Negative
"This is one of the best ensemble comedy/musical ""B"" film's that I have seen (and since I'm in my 40's now and only seeing this now, I am not an expert but I have seen all the well known films out there). When there are a ton of actors getting their lead for minutes at a time, usually the comedy interferes with the musical bits, and very often the musical pieces interrupt the comedic flow. Call me in a crazy kind of mood but when I saw this on TCM Europe, I was laughing out loud with pleasure! So who deliver",1,Positive
"Obviously made to show famous 1950s stripper Misty Ayers ""acting"" talents. Too bad she can't act.<br /><br />Boring little tale about sweet, innocent Sally Down (Ayers) being drugged and forced into white slavery (prostitution). Then she meets likable Tommy Cole who instantly falls in love with her. He wants to help her escape but can he? You really won't care.<br /><br />There's no real skin here--Ayers just strips down SLOWLY to her underwear (twice). The rest is just a boring little tale chockful of bad ",0,Negative
"Let's face it; Nancy Drew was never great literature. It is in the same category as babysitter club, magic tree house, Goosebumps, ABC Mysteries. In fact, it was one of the original formula stories. Nancy is perfect, pretty, thoughtful, ""nice"", has no internal conflicts ever! and never changes. Ned is pretty much the same. The movie was true to that style and I have to say, I liked it. It will never be a great movie, but it had a that same nostalgic flavor that the books held. It had just the right amount o",1,Positive
"Other than some neat special effects, this movie has nothing to offer. They threw in some gore and some nudity to try and make it interesting, but with no success. Kevin Bacon's acting was pretty good, but he couldn't salvage the movies lack of plot.",0,Negative
"This is not a very good telling of the Tarzan epic. There was only one reason for this movie. John Derek wanted to show off his beautiful wife in the buff! Bo Derek in '10' was at least a humorous movie and there was a reason for nudity and sex. This movie is nothing more than soft porn. If you're into that, well, then fast forward to it and skip the rest! This movie (like Bolero) was again a vehicle for Bo Derek to show off her terrible acting. She is undoubtedly a beautiful woman but a poster of her is mo",0,Negative
"This is just as good as the original 101 if not better. Of course, Cruella steals the show with her outrageous behaviour and outfits, and the movie was probably made because the public wanted to see more of Cruella. We see a lot more of her this time round. I also like Ioan Gruffudd as Kevin, the rather bumbling male lead. To use Paris as the climax of the movie was a clever idea. The movie is well worth watching whatever your age, provided you like animals.",1,Positive
"I really liked ZB1. Really, I did. I have no problem with extremely low-budget movies, and I have enjoyed movies with worse production values than ZB3 (if you can imagine such a thing. check out 'wiseguys vs. zombies,' if you're interested). Indeed, I prefer lower budget zombie films, because I am suspicious that Hollywood directors do not understand what zombies are 'about.'<br /><br />But ZB3 was just so bad. It was retarded. I don't want to bother being dignified in my criticism. I want my 90 minutes bac",0,Negative
"I bought this a while ago but somehow neglected to watch it until last night. I do like Juliette Lewis although I'm indifferent to Brad Pitt. After this viewing I have to admit he's a perfectly fine actor - his character was entirely believable, and I didn't think ""Brad Pitt"" at all.<br /><br />Unfortunately I can't say the same for David Duchovny. I'm an X-Files fan and I had to look twice to confirm the date of this movie, as I'd thought it was made a few years later. I like Duchovny but found his charact",1,Positive
"I thought this was an utterly charming film. The story seems to be a thinly veiled autobiography of John Waters: Pecker's greatest gift is his ability to find beauty in unexpected places. Edward Furlong does well in the lead, but the best performances are by his grandmother, Mink Stole (a hilarious cameo) and, of all people, Patty Hearst. I think the reviewers are way off base on this one. They seem to be taking Pecker's worst valuation of his work as gospel, when I think the film pretty clearly states that",1,Positive
"I have seen a lot of stupid movies in my life, a lot, but this is without a doubt the worst one ever! I usually like dumb movies, if they are somewhat entertaining, but I can't even think of one good thing about this movie. I like ""Teen Witch"" for Heaven's sake. But S.I.C.K. has horrible acting, lame porn music throughout the whole thing, and even the sex scenes sucked! I would have to compare the lameness of this movie to the likes of ""Twin Dragons"", ""Puppet Master vs the Demonic Toys"" or even ""a Very Brad",0,Negative
"I found the writing in this movie absolutely terrible.<br /><br />The only thing that saved this movie from me rating it as a 1 out of 10 was Lacy Chabert's performance who I thought played the multiple personalities really well. For me she was definitely the highlight of this movie.<br /><br />Dina Meyer was pretty as always but I found her role pretty bland so I don't think one can say that her acting was great.<br /><br />As for the male lead, Armand Assante, his interpretation of the role reminded me ma",0,Negative
"This was the first sequel I'd seen (apart from Return of Jafar) and I honestly thought before watching it that it would be close to the original. I was horribly disappointed.<br /><br />The storyline was, basically, the first script with a few extra characters and the situation turned around. Ariel and Eric have a daughter, Melody who isn't satisfied with life on land. She wants to become a mermaid. However, Ariel has kept her past from her daughter because she wants to protect her-and when Melody finds out",0,Negative
"Just had to write that one liner, but it really is. I love the gangster genre and this is the weakest entry I've seen in recent years . I have praises for everyone involved in most aspects except the most important one, the script . It is a weak story about a petty criminal. No amount of fine acting or black and white film styling can make up for a total lack of substance. I love Kevin Spacey and I hear he's gonna do another film about the general. My advice is don't waste your time.",0,Negative
"Besides Planes, Trains and Automobiles and Uncle Buck, this is John Candy's funniest movie. When he gets hypnotized with the playing card (similar to the Manchurian Candidate) and becomes a horny guy who does not know what he is saying, he makes two very memorable quotes (Both deal with the male anatomy). The love scene involving grocery items has to be seen, it cannot be described.<br /><br />",1,Positive
"Let's keep it simple: My two kids were glued to this movie. It has its flaws from an adult perspective, but buy some jelly-worms and just enjoy it. <br /><br />And the Pepsi girl was excellent!<br /><br />And Kimberly Williams was pretty gosh-darned hot, although she's not in the film very much, so don't get too excited there.<br /><br />Not that's it's really a bad thing, but it is the kind of movie you watch just once. Don't buy the DVD.<br /><br />Enjoy!<br /><br />Did I mention Kimberly Williams? (That ",1,Positive
"Whoa nelly! I've heard a ton of mixed reviews for this...but one of my go to hardcore horror reviewers really found it to be disappointing. Man was he right on the nose! This movie was acted by pure amateurs. They HAD to have done one take, maybe two on each scene, the movie seemed soooo rushed. The script was also poor....they had lines that tried to be unique but failed. Miserably. ""Get your meathooks off of me!"" Oh man, I hate it when movies try to do that. It happens all the time with comedies...but, wi",0,Negative
"As a fan of Eric Rohmer's studies of the contemporary war between the sexes, I was very eager to see ""The Lady and The Duke (L'Anglaise et le duc)"" for how he would treat men and women during a real war, the French Revolution. <br /><br />The film looks beautiful, with each scene designed as a period painting, like a tableaux vivant. And I expected much talking, as that's Rohmer's style. But maybe Rohmer was restrained by basing the screenplay on a real woman's writings is why this mostly felt like a docudr",0,Negative
"Being someone who lists Night of the Living Dead at number three in her top five favorite movies of all time, and at the same time loving this student film parody, I feel I must defend this movie against the previously posted scathing reviews. This short but sweet opus has always been a crowd-pleaser at horror and science fiction movie marathons where those who attend have a love of the genre yet know not to take zombie movies too seriously. This film is a tribute to the original, not an insult. It is inten",1,Positive
"You've got to admire director Todd Sheets for his dedication, drive and enthusiasm when it comes to movie-making: between 1985 and 2000, he made a whopping 34 films. Unfortunately, if his Zombie Bloodbath trilogy is anything to go by, they're probably all crap (and a quick look at their IMDb ratings seems to verify my hunch).<br /><br />Part 3 sees a group of obnoxious students finding detention a little more eventful than usual after they are attacked by hordes of the living dead, who have escaped from a t",0,Negative
"This is the worst show. Buntch of grown up acting like kids no humor nothing. Even Sesame Street has better humor and more adult than friends ""Friends"" may be the worst thing I've ever seen on television and I've been sitting in front of the tube observing Friends"" simply does not stack up well to other, contemporary series. It lacks the smartness of ""Seinfeld"" and the wonderful self-ridicule of pomposity that is the hallmark of ""Frasier"". The characters in ""Friends"" seem designed to make them repellant dul",0,Negative
I really liked this movie! Even though it wasn't anything like any of the books it still the that classic Nancy Drew style. I had been seeing a lot of advertisements for this movie and since I was really into the Nancy Drew books I had really high expectations for this movie and they most definitely met those expectations. Pretty much all of the characters were exactly how I pictured them from reading the books. I am really happy that I saw this movie. All of the actors and actresses really acted like they ,1,Positive
"Falsely accused, skirt-chasing chums John Wayne (as John Scott) and Eddy Chandler (as Kansas Charlie) change identities to become ""Alias Smith and Jones"". Mr. Wayne becomes ""John Jones"". Mr. Chandler's is supposed to be ""Rev. Smith"", but Wayne calls him ""Dr. Smith"". At no time are either of them as entertaining as Roger Davis, Pete Duel, Jonathan Harris, or Ben Murphy; although, Wayne can be considered infinitely more successful than any of them, career wise. Pretty blonde Mary Kornman (as Anne), grown-up f",0,Negative
"On the surface, this is an above-average post-war romantic comedy. Beneath the veneer, it is MGM character actor stunt-casting at its funniest.<br /><br />The leads are straightforward, but all the secondaries are cast much against type. Margaret Hamilton (aka Wicked Witch of the West), Edward Everett Horton (professional obsessive-compulsive fussbudget), and Sig Ruman (the Marx Brothers' nemesis in _Night In Casablanca_ and the always-wonderful _Night At The Opera_), playing a well-intentioned gang trying ",1,Positive
"I was one of those ""few Americans"" that grew up with all of Gerry Andersen's marvelous creations. Thunderbirds was a great series for the time and would have made a great action/adventure movie if only the writers could have figured out where to target it.<br /><br />I expected it to be a romp, but I did not expect it to aim at such a low age group. Like Lost in Space, this could have been both visually stunning and exciting. It should have focused on more action/adventure and the goal of the original serie",0,Negative
"A bus full of passengers is stuck during a snow storm. The police have closed the bridge--saying it's unsafe and they are stuck in a little café until the road has been cleared. However, after a while, their boredom is turned to concern, as it seems that one of the passengers was NOT originally on the bus and may just be an alien!! This leads to a conclusion that is ironic but also rather funny in a low-brow way.<br /><br />This is another of the fun episodes of The Twilight Zone. Instead of the typical twi",1,Positive
"i went into watching this movie knowing it wasn't going to be great. but what i witnessed was to awful for words. i don't mean to be harsh, its just the movie was terrible. overall it had bad, i mean AWFUL special effects, the acting wasn't too bad, but wasn't good either, and sasquatch himself was like.... well, not sasquatch. in my opinion the best sasquatch movie is Harry and the Hendersons. its not violent or horror, but it has the best depiction of sasquatch. at least its a suit and not some half-ass c",0,Negative
"Have to be honest and say that I haven't seen many independent films, but I thought this one was very well done. The direction and cinematography were engaging without becoming a distraction. The angles, settings, and lighting used successfully created the nightmarish world in which the main character was trapped. Many haunting and memorable images from the film stick in your mind long after it's over (always a sign of a good director).",1,Positive
"The point of the vastly extended preparatory phase of this Star is Born story seems to be to make ultimate success all the more sublime. Summer Phoenix is very effective as an inarticulate young woman imprisoned within herself but never convincing as the stage actress of growing fame who both overcomes and profits from this detachment. Even in the lengthy scenes of Esther's acting lessons, we never see her carry out the teacher's instructions. After suffering through Esther's (largely self-inflicted) pain i",0,Negative
"<br /><br />I have seen this movie many times. At least a Dozen. But unfortunatly not recently. However, Etched in my memory never to leave me is a scene in which Mickey Rooney, -""Killer Mears"" knows that he is to be executed and it's getting close to the moment of truth, He dances, and cries, and laughs, he vacillates from hesteria to euphoria and runs the gambit of ever emotion. Never have I seen such a brilliant performance by any actor living or dead, past or present. It was then I know for sure that Mi",1,Positive
"Dreary. Schlocky. Just plain dreadful and awful. Let's be honest, when you sit down to watch something called The Double-D Avenger you aren't expecting great art or even mild mainstream entertainment. You are probably expecting a cult film type and maybe get some good looks at some impressive busts. You don't get really either of these in the video. The story, as it consistent with most of these types, is inane: Kitten Natividad runs a local pub, finds out she has breast cancer, flies down to South America ",0,Negative
"""Fly Me To The Moon"" has to be the worst animated film I've seen in a LONG TIME. That's saying something since I have taken my son to see every animated release for the last 4 years now. The story is to be generous...trite. The voice acting is atrocious, Too cute sounding. The humor is of the Romper Room variety. The animation is passable for a Nickolodeon type of cartoon but this is being released on the big screen not cable television.<br /><br />It gets a 2 only because of it's OK 3-D visuals. Some of th",0,Negative
"I like movies about UFOs, which is why I recently decided to rewatch EYES BEHIND THE STARS after seeing it when I was a kid back in the late 1970s. And now I'm compelled to write a review about it because I'm afraid I'll start forgetting everything about it FAST. You see, even though EBTS ain't bad, it's VERY dull and nondescript. The story is sorta interesting but flat. The actors are good but their roles are boring and a little confusing. The FX are terribly amateurish but I can overlook something like th",0,Negative
"More wide-eyed, hysterical 50s hyper-cheerfulness that gives new meaning to anti-social, pathological behaviour. Danza and Grayson will leave you begging for mercy.<br /><br />It's a shame that all the people involved in the making of this movie are now dead (or in nursing homes). I kinda thought about suing them for torture. As this movie started unleashing its shamelessly aggressive operatic assault onto my poor, defenseless ear-drums, I felt instant, strong pain envelop my entire being. That damn muscula",0,Negative
"Yes, you guessed it. Another movie where identical twins switch places. I think now that the Olsen twins are getting older they should try and make the plot less predictable and less like re-runs of 'Full House'. If you plan on seeing this film, don't. Watch 'The Parent Trap' instead. It's more entertaining.",0,Negative
"I thought this movie seemed like a case study in how not to make a movie for the most part. Since I am a filmmaker, I give it a 2 for consistency.<br /><br />The problems remain from beginning to end with the plot being extremely predictable using bits and pieces of most, if not all, previous successful war stories. The computer generated graphics were too much like viewing a video game at points and there seemed to be no attempt by the director to add some realistic quality to the story. I was interested i",0,Negative
"Even though this was a made-for-TV production, there's absolutely no excuse for the rock bottom results of the finished product. This movie DID have a budget and it had a casting department, so, if you're going to make a movie about a true life story, and actually put ""the true story"" in the title, shouldn't some effort be put forward to try and capture some realism ? First of all, this movie is absurdly cast. These actors belong in daytime television soaps, or in those ridiculous Lifetime channel movies, a",0,Negative
"Although THE FLOCK has some pretty good acting by veteran Richard Gere, and some okay shots that might harken some back to THE SILENCE OF THE LAMBS days, the movie stretches credibility to the breaking point and destroys itself against a plot that really leads nowhere.<br /><br />The film is about Erroll Babbage (Gere) who works for the department of safety and is preparing to retire. His office thrusts upon him his replacement, Allison Lowry (Claire Danes, STARDUST), who quickly discovers that Babbage is o",0,Negative
"If you know the story of Grey Owl, you'll love the movie! Annie Galipeau is a great actress, and Pierce is better than never in Grey Owl. But in this movie there's no real scene of action. I think this movie should be nominated at the Oscars! Welll go see this movie, it's A CLASSIC!",1,Positive
"If it wasn't for some immature gullible idiot I know insisting that I watch this ""documentary"" I would never have seen this comedy! This film is full of bad scripting and laughable moments. One in particular is where the Afghan police / soldiers arrest Don Larson for filming in the streets while they allow the cameraman to carry on filming his arrest and then drive away, still filming, presumably to his plush hotel. Then there's the scene where a car crashes into another car which has been turned upside dow",0,Negative
"I was China in this film. I choose the screen name Sheeba Alahani because I was modeling at the time in Italy and they couldn't pronounce my real name correctly, so I choose Sheeba and then added Alahani since it was similar to Alohalani.<br /><br />I had never acted before (and it shows), but it was so much fun to film. They gave me ""acting lessons"" each morning (which obviously were not useful). They dubbed my voice (thank goodness).<br /><br />David and Peter were a blast on the set, full of good humor a",0,Negative
"I was lucky enough to get to see this film many years ago in England. I've seen hundreds of films since,but I've never forgotten this one.Although Sinatra was playing a not very endearing character,he was excellent in the role.A lot of people seem to think that he did'nt really come into his own until his role in ""From Here To Eternity"" but in my opinion he was magnificent in Concho.The other role that sticks in my mind is that of William Conrad.I'd never see or heard of him before this film. Conrad plays a",1,Positive
"Yes, Be My Love was Mario Lanza's skyrocket to fame and still is popular today. His voice was strong and steady, so powerful in fact that MGM decided to use him in The Great Caruso. Lanza himself thought he was the reincarnation of Caruso. Having read the book by Kostelanitz who wrote a biography of Lanza, he explains that the constant practise and vocal lessons became the visionary Caruso to Lanza. There is no doubt that Lanza did a superb job in the story, but the story is not entirely true; blame it on H",1,Positive
"Mind, my friends and I saw the movie based off it's title alone. It's cute, though obvious in it's plot and direction-- you know where the movie is going within the first five minutes. My main contention with the plot is that while it remains tolerably consistent, they never explain a lot of the things behind the characters. An alcoholic father, overworked mother, stressed-out sister... that's a bad family, but aside from the occasional mention from the sister, there's not any resolution. I was also confuse",0,Negative
"The magnetism radiated from Elvira, drawing her legions of devoted admirers, has a primordial quality. With her lengthy, well-toned figure, large-bust, innocuously mischievous attitude and grab-bag lexicon of me-generation valley slang, the character of Elvira has a universal and timeless appeal. As an aspiring folklorist and an individual deeply interested in the structure of storytelling, it is evident that the Elvira persona has certain archetypal elements that help to make the character more than the su",1,Positive
"for a lot of time I was looking forward to see this movie, here in Latinamerica japanese or any oriental movies have no distribution in theaters, we can find some of those movies in some underground stores, and I just found Avalon, I was expecting something good, but the only good thing in this movie is the first scene, the rest of the movie is boring and senseless, just plain stupid, with a lot of useless scenes, and a boring story. I am wasting my time even writing about this film. Sorry but is the truth.",0,Negative
"The Good Earth follows the life a slave girl and a poor farmer in China. The movie is based on the novel by Pearl S. Buck. The story is great, but I hated that they decided to cast Anglos in the lead roles. Walter Connolly is laughable as the farmer's father. He has such a heavy American accent, as do most of the lead actors, that I could not bear listening to him speak.<br /><br />It is a shame that Hollywood could not get past their racist beliefs to cast Asians in the lead roles. To take Anglos and make ",0,Negative
"When you go at an open air cinema under the Greek summer night you usually don't care what the movie is! Edison started really good with some good effort from the singers-who-want-to-be actors and a once again great Morgan Freeman but... (In a movie there is usually a good start to catch audience,done, a bit boring yet story filling middle of the movie that is more about characters and less about action ,done, and the third part is something really good so that you can remember the movie...) when you see 30",0,Negative
"The case of the Scorpion's tail is a highly stylish giallo directed by Sergio Martino, who appears to be a giallo master second only to Dario Argento.<br /><br />Ernesto Gastaldi wrote this fabulous who-dunnit, quite complex but ultimately very satisfying and entertaining murder mystery. It also makes sense in the end, a big plus, 'cause that's not always the case for these giallo's, as they tend to stretch credibility with their endless red-herrings and ultimate solutions. Here, the less you know about the",1,Positive
"What's Good About It: Some inventive and genuinely creepy little effects that will get under the skin of even the most seasoned horror fan. Doesn't rely on the hackneyed soundtrack stabs for its ""gotcha"" moments. Even if you've seen everything, there's still a few things in this film that will make your jaw drop.<br /><br />What Could Have Been Better About It: The acting was, at times, flat and unconvincing. It had a ""shot-on-video"" quality in some places (though,it mostly achieved the atmosphere it was st",1,Positive
"This is a story of a Jewish dysfunctional family. The parents have divorced and mom remains back east in the house. The father, Murray Abromowitz, moves with his children to California, and moves around Beverly Hills so that his children can get the best education possible.<br /><br />Things really become funny when Marisa Tomei, Murray's niece, comes to lives with the group.<br /><br />The film deals with the various adventures of the family complicated by the drug scene of the affluent neighborhood.<br />",0,Negative
"John Thaw is a an excellent actor. I have to admit that I was impressed by his range in the role of a crusty old curmudgeon who reluctantly agrees to take in an evacuee from the streets of London (WWII time era).<br /><br />That being said, the film is also excellent. A very moving story with a satisfying ending. Some of the characters are a little underdeveloped (the school teacher in particular), but none of them are essential to the plot. Basically, the story is about the old man and the boy, and the fil",1,Positive
"Because of the 1988 Writers Guild of America strike they had to shoot this episode in 3 days. It's pretty much crap, consisting of repeat cut + pasted clips from Season 2 and was described by its writer, Maurice Hurley as ""terrible, just terrible."" <br /><br />Why the producers couldn't just wait to shoot something decent who knows. I'm guessing because of the strike the production ran out of money and could only release a flashback episode or maybe Roddenberry was too sick at the time to be able to veto th",0,Negative
"So it has come to this. Fast, expensive cars that only the upper 1% will ever drive. The girls that pose next to them in gearhead magazines. Second-tier and no-name actors. Cheap promotional appearances by people from niche culture. <br /><br />This is the garbage that Hollywood has to offer. Don't get me wrong; I love the mindless action flick with hot chicks as much as the next guy. But please, will the collective Braintrust that greenlights this stuff please stop, count to ten, breathe, have a hearty ""Wo",0,Negative
"I liked this show! I think it was nothing with wrong with it! Only that Spidey don't punch anyone but only for that the show doesn't suck! Some people only think this show is bad because of that. The story was great and it was fun when other heroes appeared like X-men, The Punisher, Daredevil and Iron Man! To bad Sandman never appear but i kinda like it! Best Spidey show ever!! My favorite episodes are: 1. Turning Point 2. Spider Wars 3. The Hobgoblin 4. The Alien Costume 5. Mutant Agenda<br /><br />But the",0,Negative
Harold Pinter rewrites Anthony Schaeffer's classic play about a man going to visit the husband of his lover and having it all go sideways. The original film starred Laurence Olivier and Michael Caine. Caine has the Olivier role in this version and he's paired with Jude Law. Here the film is directed by Kenneth Branaugh.<br /><br />The acting is spectacular. Both Caine and Law are gangbusters in their respective roles. I really like the chemistry and the clashing of personalities. It's wonderful and enough o,0,Negative
I have been reading the reviews for this movie and now I wanna kill my self. I don't wanna live in a world where people find this move or Rob Schneider funny. What is wrong with these people. I'm not angry at Rob Schneider because he has the intelligence of a dead cat. I watched this film in disbelief. Who would pay money to make this?? This film is so bad that its painful. Most bad films are funny because they are crap. The Animal is just DISGUSTING!!! Watch this film and if you like please for all of man ,0,Negative
"I sat down to watch this film with much trepidation and little hope. I didn't think it would be possible for this film to live up to its subject matter. But it absolutely did, and then some. First, I must say that Jared Harris did an extraordinary job as John Lennon. At times it seemed that Harris was channeling Lennon. The resemblance was often uncanny, and he clearly studied Lennon's mannerisms and vocal inflections. Aiden Quinn was quite good as McCartney, also bearing a striking resemblance to Macca, al",1,Positive
"So I flipped on the digital subscriber channels one night a couple of years ago and thought I'd pass a half hour watching ""Girlfight"" while waiting for ""Hart's War"" to start. With a title like that I figured it was some exploitation 'B' flic about inner city girl gangs.<br /><br />Much to my surprise it wasn't about that at all. Instead it is a well acted, well scripted story about a young woman who almost accidentally gets into female boxing. She is responsible for taking her younger brother to his practic",1,Positive
"Well, I had seen ""They all laughed"" when it came out in<br /><br />Europe around 1982 and had kept a vague but dear souvenir of it. I 've just seen it again on tape, almost twenty years after... Bogdanovich has a true heartfelt tenderness over his characters and a kind sympathy which is difficult not to feel also. Excellent comedians and actors, good lines all over and for everyone and pretty good editing, too. I laughed and smiled all the time. Just as we all do, at times. Go get it.",1,Positive
"This movie started slowly, then gained momentum towards the middle. However, the fact that the movie ran over two nights broke that momentum at its peak. The second part really got interesting, but then gave way to a simply pathetic ending. Playing football in the yard? Really, could it get any more sappy and maudlin? Now I hear plans for a similar movie based on the '70s. I won't make any great efforts to tune into that one if it's anything like ""The '60s.""",1,Positive
"This movie (and yes, it's a movie - it was shot as a two-parter, but the two parts together come down to slightly more than 2 hours) is one of the unsung masterpieces of world cinema. A very well-mannered, and yet at the same time absolutely savage denunciation of the Soviet regime and the type of person who flourished under it, the film is a faithful adaptation of the long-banned eponymous book by Mikhail Bulgakov. The sets are flawless, and the director made the brilliant decision to film in monochrome se",1,Positive
"I saw this movie twice through a pentecostal church my family attended in Nanaimo BC in the 1970's. I was of the tender age of 6, my brother 4, then again when I was 8 my brother 6. This movie terrified my brother and I and shaped how we viewed the world with distrust. It wasn't just the movie, but it was also the philosophy that engulfs so many ""christians"" about the ""mark of the beast""and the rapture. This movie, the church, and a volatile neglectful upbringing, lead to severe paranoia towards the future.",0,Negative
"My Score for this crap: 1 / 10 1 for the technical only. Everything else is very bad. <br /><br />Another film that makes no sense. Clearly it seems that creating a good script for film or television is almost a impossible mission. <br /><br />While it's easy to understand why politicians never say the truth, they are among the biggest liars on the planet, it is difficult to understand how to make films so pathetic. <br /><br />We must believe that taking people for morons. Perhaps it was reason to believe,",0,Negative
"well, i hated knocked up, i despised 40-year-old virgin, and this little gem is a worthless piece of trash movie. do yourself a favor, and skip it. i admit, i don't like the actors in this movie, and after my 18-year-old son showed me the cover of the DVD, i was like, ""i wouldn't like that movie,"" but at his insistence, i decided to give it a try, unfortunately. <br /><br />about two minutes into the movie i turned it off, i was so offended. it's just disgusting. any decent person would be offended by the f",0,Negative
"This movie was extremely funny, I would like to own this for my vintage collection of 1970s movie must see again list, I know this cast of characters ,they are people that I have met over the years and that prompt me to search out this comedy, unfortunately this was never put to DVD or VHS. Redd Foxx always a clown of comedy, Pearl Baily a great match as his wife witty and sassy, Norman a son with a secret not sure if he will have a future if it is out,Dennis Dugan crazy funny man . Miss Dobson hooker with ",1,Positive
I work in a library and expected to like this movie when it came out 5 years ago. Well I liked Parker Posey a lot (she's a wonderful actress) and Omar Townsend was really cute as her boyfriend (he couldn't act but when you look like him who cares?) but the movie was bad. It wasn't funny or cute or much of anything. Posey kept the movie afloat with her energy. But she learned the Dewey Decimal system OVERNIGHT and then shelves tons of books to the beat of music??!!!!??? Come on! Also I did have a problem wit,1,Positive
"Despite what others had said (*cough*), this is my favourite movie of all time. I don't know how long I had been waiting to see it, but once I finally did, I immediately fell in love. Sure, it's strange, but that just gives it more of an exciting flavour. For those who don't know, Moonchild is one of Gackt and Hyde's first movies. They haven't done very many at all, maybe 3 or 4 tops each. So, give them some credit. We all know that Adam Sandler wasn't the best at first either. I do believe that they do thr",1,Positive
"I must admit - the only reason I bought this movie was because I am a big fan of Gackt and a *huge* fan of Hyde. I was expecting a good movie with a lot of shots that were, shall we say, pleasing to the feminine eye but a slightly cheesy story. I mean, the synopsis sounded really out there. And now that I have just finished watching it - I feel the need to tell the world of its brilliance! Hyde and Gackt both gave heart-wrenching performances, and my eyes are still hot from the crying that lasted throughout",1,Positive
