sentence,label,label_name
"I can not quite understand why any of the ""reviewers"" gave this documentary ""0"" other than for political reasons. No, the film did not investigate both ""sides"" of the story, but then surely one film in favour of Chavez against the tides of propaganda against him should be seen as an attempt to balance out the narrative overall (especially given A. the history of CIA involvement in Latin America in fermenting civil unrest - google National Security Archive and B. the coverage in that country and elsewhere of",1,Positive
"The first and second seasons started off shakily, with good episodes sandwiched in between average ones, and at times resorting to clichéd stories. But once it started to set up the universe in which it exists and started to develop it's characters more, it became a lot more fun and entertaining. <br /><br />The main reason this show succeeds it because of four men: Richard Dean Anderson, Peter Deluise, Joseph Malozzie and Paul Mullie. Richard's dry sense of humour makes to show so much better, Peter's dire",1,Positive
"A delightful little thriller opens with Trevor Howard in his Jag convertible and ends on a dockside in Liverpool. It's all thrills and spills as the ex-spy has to restart his career just as he's getting some serious R & R cataloguing butterflies (how British is that?).<br /><br />Trevor Howard and Jean Simmons frolic from London to Newcastle-upon-Tyne to Liverpool (via Ullswater) - he's just been thrown out of MI5 or something, and she, you guessed it, is on the run, wrongly accused of murder. There's seedy",1,Positive
"Routine suspense yarn about a sociopath (Dillon) who gives his sperm to a clinic of human reproduction and starts to harrass the lives of the woman (Antony) and his husband (Mancuso). Extremely predictable, far-fetched and with undecided tone all the way. Don't lose your time with this one...make a baby instead!",0,Negative
"after seeing this film for the 3rd time now i think it is almost Adam's worst film PUNCH DRUNK LOVE IS POOR in comparison to this i must say at the end when Dickie gets thrown of the boat it is so funny (the hair is different to his and i like it when he flips everyone off. This film should only be brought if your a true Adam Sandler fan.<br /><br />the characters are poor in comparison to his funny films like the Waterboy, which has the same people in it (Peter Dante) who is one of the assassins trying to ",1,Positive
"A friend once asked me to read a screenplay of his that had been optioned by a movie studio. To say it was one of the most inept and insipid scripts I'd ever read would be a bold understatement. Yet I never told him this. Why? Because in a world where films like ""While She Was Out"" can be green-lighted and attract an Oscar- winning star like Kim Basinger, a screenplay lacking in character, content and common sense is no guarantee that it won't sell.<br /><br />As so many other reviewers have pointed out, ""W",0,Negative
"Very sweet pilot. The show reeks of Tim Burton's better films...Edward Sissorhands, Big Fish, Charlie & the Chocolate Factory. The cinematography, the narration, the music, the external sets all scream Tim Burton. There has to be a connection, or a STRONG influence, I just haven't researched enough to know where it is.<br /><br />As I've seen in the forums, yes Anna Friel is playing a poor man's Zooey Deschanel. Every time I see her on the screen I see Zooey. Don't get me wrong, Anna Friel does a great job.",1,Positive
"This is an attempt, by both author Edgar Rice Burroughs and filmmakers, at an Arabian ""Tarzan of the Apes"". But, this desert-set film shows none of the majesty present in Burroughs' more successful jungle adventure. The focus is on the love between handsome English noble Jon Hall (as ""El 'Lion"" Chatham) and exotic Arab beauty Kathleen Burke (as ""Princess"" Eulilah), with revenge happening to coincide with their urge to merge. The opening states that, although guilty of conduct unbecoming, the lad's mother is",0,Negative
"15 years ago, Power Rangers was one of the shows that swept the nations, especially that of the youth. When I was a 3-year-old kid living in the Philippines, I would watch this show every Friday on ABS-CBN (Channel 2 over there). When the movie came out in 1995, it was all shock and awe to me when I watched it with my dad and 2 uncles. My grandparents even sent me a ""Balikbayan"" box full of Power Rangers stuff (including the easy-to-build Megazord figure and the stuffed toys of the Rangers). I even played t",0,Negative
"This movie is still an all time favorite. Only a pretentious, humorless moron would not enjoy this wonderful film. This movie feels like a slice of warm apple pie topped with french vanilla ice cream! I think this is Cher's best work ever and her most believable performance. Cher has always been blessed with charisma, good looks, and an enviably thin figure. Whether you like her singing or not - who else sounds like Cher? Cher has definitely made her mark in the entertainment industry and will be remembered",1,Positive
"Colleges, High Schools, Fraternities and Sororities have been the most popular stalking grounds for maniacal madmen since the slasher cycle first became a popular cinema culture throughout the late seventies. Even backwoods cabins and campsites have rode shotgun to the amount of massacres that have taken place on campuses since Halloween categorised the genre as a cult horror category. From early entries like To all a Good Night right up until the big budgeted schlock of titles like Urban Legend or Schools ",0,Negative
"I very much enjoyed watching this film. I taped it while watching so that i could review it later. I actually enjoyed the second viewing more since i was able to absorb more of the clever dialog between Natalie and Adam, the 2 main characters. I thought the way this story evolved was very thought provoking. I got very intrigued with how Natalie was going to interact with her daughter's friends , at first it seemed that she was going to spew a lot of animosity but once she started interacting more pleasantly",1,Positive
"Castle of Blood is a good example of the quality work in the horror genre being turned out in Italy in the 60s. The film has all of the right elements - old dark house, atmosphere, a decent story, and Barbara Steele. Steele makes most any film worth seeing.<br /><br />The story concerns a haunted castle. People have visited, but none have returned. Our hero makes a wager that he can spend the night in the castle and return to collect his winnings. But, the night he visits is a special night. It's the night ",1,Positive
"In the Comic, Modesty is strong. Alexandra Staden who plays Modesty Blaise looks more like an anorectic fashion model. She does not either have the moral or personality that Modesty have in the comics. Modesty would never give a woman an advice to show more skin to earn more money. I cannot see any similarities with my comic books with Modesty and this movie. Its like a Mission Impossible movie would be about Ethan Hunt locked in the detention room in high school talking with the janitor about when he went ",0,Negative
"Artemisia Gentileschi, the daughter of Orazio Gentileschi, showed an early promise as a painter. Taught by her father, Artemisia was born in an era that denied talented women the right to have their work seen side by side art created by men. Her tragic life is chronicled in this biographic film directed and co-written by Agnes Merlik.<br /><br />Having read the novel ""The Passion of Artemisia"" by Susan Vreeland, made us investigate more into the life of this woman, her work, and her legacy. We also read Mar",1,Positive
"""Ambushed"" is no ordinary action flick. It's much to bad to be ordinary. One man walks toward another with a machine gun blazing. The other man fires one round and fells the man with the greater fire power without so much as a nick from the hail of lead raining down on him. Guess which one is the good guy. Duh. Such is ""Ambushed"" through and through. Not a good action flick, not a good drama, not a good movie, ""Ambushed"" fails on all levels with it's cast of B-movie veterans mechanically going through the m",0,Negative
"""The Ladies Man"" suffers a common problem among movies based on ""Saturday Night Live"" skits. And that is, a sketch that usually succeeds in five minutes will not do so well in ninety minutes. Although this movie does have its laughs, like Tim Meadows as Leon Phelps, a sex-maniac straight out of the '70s, and Will Ferrell as a wrestling-obsessed husband cuckolded by Leon. So this movie is funny enough, but it's no ""Wayne's World""!",1,Positive
"Madison is not too bad-if you like simplistic, non-offensive, ""family-friendly"" fare and, more importantly, if you know absolutely nothing about unlimited hydroplane racing. If, like me, you grew up with the sport and your heroes had names like Musson, Muncey, Cantrell, Slovak, etc., prepare to be disappointed.<br /><br />Professional film critics have commented at length on the formulaic nature of the film and its penchant for utilizing every hackneyed sports cliché in the book. I needn't repeat what they",0,Negative
"A cannibalistic backwoods killer is on the prowl and two bickering couples might be his next source of protein in this bargain basement Friday the 13th-clone cheapie. There s literally nothing of interest to see in this one, the killings are surprisingly sparse and when they do happen, completely amateurish. It also adds ghosts into the mix for no reason what so ever. I felt drained after watching it as if my brain was liquefying and draining out my nose. And it remains without a doubt Donald Jones' worst m",0,Negative
"I saw this as a child in the late eighties and I must say, Galaxy Express is one of those films that sticks in your imagination for a long time. If you've never understood the appeal of anime, discovering this film may be your golden ticket to Otaku-town.<br /><br />The story is as delicate and poetic as Ridley Scott's Blade Runner. The cell animation, while somewhat traditional, possesses a vivid style that explosively portrays Leiji Matsumoto's great talent for character design and visual storytelling.<br",1,Positive
"I came to watch Guerrilla, part two of Steven Soderbergh's biopic of Che Guevara, without having seen the preceding film and without more than a cursory knowledge of Che's life. At the same time I was rather apprehensive that this would be both a heavy-going history lesson and an unrepentant love-letter to the iconic revolutionary. As it turns out, this film far exceeded my expectations.<br /><br />Guerrilla works remarkably well as a standalone film. The story of Che's failed attempt to lead a revolution i",1,Positive
"Long on action and stunt work, but so short on character delineation and development that it failed to hold our interest. Not always easy to figure out which side a character is on and who's doing what to whom.",0,Negative
"No spoilers here but I have been a fan since Waking the Dead started but the last series, of which only 3 have been on so far is awful. The stories bear no resemblance to the original idea of the series. I found these 3 in the last series jaw droppingly ludicrous. As a BBC licence payer, after the show I rang BBC complaints to pass on my disappointment. I'm amazed that actors of the calibre of Trevor Eve and Sue Johnstone didn't object to the story lines. These actors have been with these characters for 8 s",0,Negative
"1940. - A visit to the Lodz ghetto in Nazi-occupied Poland, recorded by a German cameramen with the naive co-operation of the Jewish community, is combined with archival footage, clips from international newsreels, and excerpts from related cultural films to portray the World's Jews as swindlers and parasites. This 'documentary' interprets Jewish life from the viewpoint of traditional anti-Semitism and Nazi ideology. A candid, cinematically-unique expression of racial hatred. I personally find this film fri",0,Negative
"Popular radio storyteller Gabriel No one(Robin Williams,scraggy and speaking in hushed,hypnotic tones) becomes acquainted and friends with a fourteen-year-old boy from Wisconsin named Pete Logand(Rory Culkin),who has written a book detailing sexual abuse from his parents. To boot,Pete has AIDS and this compels Gabriel further still,since his partner Jess(Bobby Cannavale,good)happens to be a survivor of HIV himself. <br /><br />He also acquaints himself with Pete's guardian,a woman named Donna(Toni Collette,",1,Positive
"An American In Paris is an integrated musical, meaning that the songs and dances blend perfectly with the story. The film was inspired by the 1928 orchestral composition by George Gershwin. <br /><br />The story of the film is interspersed with show-stopping dance numbers choreographed by Gene Kelly and set to popular Gershwin tunes. Songs and music include ""I Got Rhythm,"" ""'S Wonderful,"" and ""Our Love is Here to Stay"". It set a new standard for the subgenre known as the ""songbook"" musical with dozens of Ge",1,Positive
"After a series of power-outages on a remote island zoo, genetically engineered sabertooth tigers are on the loose and mauling residents of the island. Man, the sci-fi channel has made some bad ""original"" movies, but I think this might possibly be their worst so far! This badly written and directed ""Jurassic Park"" rip-off offers all the usual clichés (mad scientists who thinks people killed by the monsters are ""expendable losses"", characters walking down long dark hallways alone, brain-dead teen characters w",0,Negative
"I thought this film was just about perfect. The descriptions/summaries you'll read about this movie don't do it justice. The plot just does not sound very interesting, BUT IT IS. Just rent it and you will not be sorry!!",1,Positive
"This movie was so poorly written and directed I fell asleep 30 minutes through the movie. The jokes in the movie are corny and even though the plot is interesting at some angles, it is too far fetched and at some points- ridiculous. If you are 11 or older you will overlook the writing in the movie and be disappointed, but if you are 10 or younger this is a film that will capture your attention and be amazed with all the stunts (which I might add are poorly done) and wish you were some warrior to. The castin",0,Negative
Life in some future fascist or near fascist state which severely restricts personal freedoms is a recurrent theme both in modern literature and for film makers. Such works post us warnings about undesirable trends in our society to watch out for; but to be effective they must also be entertaining. Unfortunately most of the books are probably more effective in posting the warnings than in entertaining us enough to become really widely read; whilst with the films the problem is usually the other way round. Th,0,Negative
"This movie is an extremely funny and heartwarming story about an orphanage that is in financial trouble. When the director goes on vacation, his dad agrees to step in temporarily to run things.<br /><br />This is positively the best work that Leslie Nielson has ever done. His idea in the film to rent out children is immediately innovative, and his sales techniques will definitely make you laugh.<br /><br />The little girl in this movie is so sweet and charming that I know I will never forget her. Just make ",1,Positive
"Perhaps I would have liked this film more if I wasn't so attached to the characters in Henry Fool. To those who've never seen Henry Fool, I wouldn't worry. As Hartley jokingly said in his introduction to the film at TIFF, the film has lots of exposition and explanations.<br /><br />This film is very heavy in plot, which keeps the film moving. There are many humorous moments and the film certainly has Hartley's trademark humour and rhythm of dialogue. Over all, a technically well made film and sure to satisf",1,Positive
"I don't hand out ""ones"" often, but if there was ever a film that deserved this sort of attention, it's ""Gas!"" This is self-indulgent crap that reaches for some of the ambiance of M*A*S*H and falls completely flat on its face in the attempt.<br /><br />I see what Corman was going for - Malcolm Marmorstein and Elliott Gould tried to reproduce Gould's deathless role in the original movie version of M*A*S*H with a similar plot (in the movie ""Whiffs"" - look it up here in IMDb, http://www.imdb.com/title/tt0073891",0,Negative
"This is, in my opinion, a very good film, especially for Michael Jackson lovers. It contains a message on drugs, stunning special effects, and an awesome music video.<br /><br />The main film is centered around the song and music video 'Smooth Criminal.' Unlike the four-minute music video, it is normal speed and, in my opinion, much easier to watch.<br /><br />The plot is rather weird, however. Michael Jackson plays a magical 'gangster' that, when he sees a shooting star, he transforms into a piece of machi",1,Positive
"Miss DeCarlo's starring debut has everything the writers could come up with -- from the Franco-Prussian War to the US Civil War, the great American West, San Francisco in its heyday, ballet, opera, vaudeville, stage coach bandits, and a Chinese junk. Just when you thought the plot couldn't get any screwier, it does. It's magnificent, taken tongue in cheek. DeCarlo's character (here called Anna Marie -- NOT Salome, that's the role she dances) is loosely based on the career of the notorious Lola Montez, who w",1,Positive
"There's some very clever humour in this film, which is both a parody of and a tribute to actors. However, after a while it just seems an exercise in style (notwithstanding great gags such as Balasko continuing the part of Dussolier, and very good acting by all involved) and I was wondering why Blier made this film. All is revealed in the ending, when Blier, directing Claude Brasseur, gets a phone call from his dad (Bernard Blier) - from heaven, and gets the chance to say how much he misses him. An effective",1,Positive
"here was no effort put into Valentine to prevent it from being just another teenage slasher film, a sub-genre of horror films of which we have seen entirely too many over the last decade or so. I've heard a lot of people complaining that the film rips off several previous horror movies, including everything from Halloween to Prom Night to Carrie, and as much as I hate to be redundant, the rip off is so blatant that it is impossible not to say anything. The punch bowl over poor Jeremy's head early in the fil",0,Negative
"If you enjoy the original SNL cast and shows then avoid this movie at all costs. When this first came out my friends and I waited in line for over an hour to get in to a sold out movie house. half way through the movie the theatre was 3/4 empty. We refused to leave thinking it would get better. When the movie ended we were the only ones left in the theatre. The movie lasted only one day in all theaters then vanished from sight. In interviews with ""Mr. Mike"" he refused to comment on this film. The film was a",0,Negative
"This is one of the worst movies I've seen in a long time. Not just the story, but the acting is shockingly bad. The dialog sounds like someone reading the news.<br /><br />This is rated as comedy/drama/romance, it's not of those things ! It's a little action, that's it. There's really NO comedy and drama at all.<br /><br />If you went to the cinema to see this I feel sorry for you. I would not recommend it at all. Pretty much anything else that you choose to look at will be better. This is pretty much a act",0,Negative
"At last! A decent British comedy that isn't centred around some mockney bank robbers or spun off from a TV series. John Ivay's film is a psychoactive tale of discovery, dressed in biker gear. The three protagonists are gentle fools with a penchant for failure and each at a turning point in their lives, giving a sensitive, emotional trio of sub-plots to sew the riotous comedy together. The chemistry between the three amigos is palpable and makes for a touching companionship with hilarious dialogue and some c",1,Positive
"Excellent story about teenagers, leaders, high school football ""stars"". How far will you go to protect your friends? Lie, kill? How much can You lose if you stud by an innocent girl? Can love beat the odds? Can you defeat narrow-minded small town people? When your friend scores and you ""lose"", will you do everything in your power to make her pay for it, or will you be a man about it, and respect her right to chose? Will you rape her and show it as your victory over a ""problem"" girl? Can you stand by the one",1,Positive
"Dr Tarr's Torture Dungeon is about a journalist who travels to an insane asylum to write about a new technique they use with their patients. However, the journalist soon finds out that things are not what they seem to be, and the asylum is being run by the patients, and the doctors are in cages. First of all, some parts of the film are just plain boring and just makes you want to fall asleep, and the interesting parts are interesting for all the wrong reasons(A guy who thinks he's a chicken, for instance). ",0,Negative
"Short synopsis <br /><br />This film opens with soldiers being released from the company of men. One of them pursues another with a weird scheme the other repeatedly refuses. Later they both get trapped in an office building in which they want to crack a safe during the Christmas holidays. Hostility turns into playful banter and then into a desperate fight for survival (during the bantering they lose all drinkable liquids, so it is really serious). With exposed, well built and well oiled torsos they ram a h",1,Positive
"I thought this was a sequel of some sorts, and it is meant to be to the original from 1983. But a sequel is not taking the original plot and destroying it.<br /><br />I actually had very little expectations to this movie, but I just wasted 95 minutes of life. No suspense - I actually feel clairvoyant, poor acting, and so filled with technical errors, so I as a computer geek just couldn't believe it. They have tried to make it a mix between a generic war movie and 24 hours. But this is not even worthy of a l",0,Negative
"I cannot believe how uneducated this movie is. It's like watching police academy, except it's with people that have no clue of what they are talking about, and...Wait, there is a stupid robot that is supposed to be a sidekick. I can understand suspension of disbelief, but this is just complete stupidity. Not only is there no plot to this movie. It's like watching someone that pretends to be a doctor, throw non-medical words around as if they were chief of staff at a major medical facility. Plus the people a",0,Negative
"So on the Chills Network on cable they are having ""Vampire Month"", I'm such a dork, but I love vampires. So after a few duds that they showed I was pretty disappointed, but then I noticed Sleepwalkers was written by Stephen King. So I decided to go ahead and check it out, well much to my surprise, this movie was really bad. Most Stephen King films are entertaining and some are very scary. While Sleepwalkers was bad, it was a beautiful kind of bad. I had a good time laughing at this movie and just taking it ",0,Negative
"Shintarô Katsu gained tons of fame playing the wonderful character, Zatoichi. The Zatoichi films had a weird and unbelievable concept--a blind guy is the greatest swordsman in Japan and spends each movie righting wrongs and exacting retribution on evil doers. He's a heck of a nice guy and the films are exciting and addictive (I've actually seen every movie). It is because of this I saw this final installment of the Hanzo the Razor series, as I assumed it would be very similar....and boy was I wrong! It turn",0,Negative
"this move was friggin hilarious!!! funniest I've seen in a while, akshay and john kick ass as always, and the chicks are hot too. the story is awesome, lots of great jokes, and whoever reviewed this before me is an idiot. to him i say that u are not of Indian background so u wouldn't understand the humor u moron. don't rate movies u don't understand. what did u watch, the subtitle version where majority of jokes are lost in translation? thats what i thought jackass. <br /><br />akshay kumar is the best acto",1,Positive
"Once big action star who fell off the face of the earth ends up in a small town with a problem with drug dealers and a dead body of a federal agent. Reuniting with some former co-stars to clean up the town.<br /><br />Low key, often to the point of blandness, ""action"" comedy mostly just doesn't work. Part of the problem is the casting Chris Klien as a former action hero. he's not bad, but he's really not believable as some one who was taken to be a tough guy. As I said he's not bad, he's just just miscast f",0,Negative
"When a small town is threatened by a child killer, a lady police officer goes after him by pretending to be his friend. As she becomes more and more emotionally involved with the murderer her psyche begins to take a beating causing her to lose focus on the job of catching the criminal. Not a film of high voltage excitement, but solid police work and a good depiction of the faulty mind of a psychotic loser.",1,Positive
"[No Spoilers]<br /><br />Being a David Lynch film, one could have the idea that it depicts that enigmatic mind of his like the majority of his feature films do. But it is a very straight story as the title might hint. Don't except to be caught in the usual Lynchian void of incomprehensibility that usually occurs after viewing i.e. Lost Highway. It is a simple film but it is indeed a great film. That is both from a innovative and an entertaining aspect. It's innovative because it so not Lynch. But maybe that",1,Positive
"This is a bad B movie masquerading as a mockumentary. The porn documentary filmmaker in the movie has almost as much screen time and dialog as any other character. That completely destroyed any ""documentary feel"" that they may have wanted to create.<br /><br />The fact that the film is not actually a mockumentary is the least of it's problems. The film is not funny. The film is not sexy. The film doesn't have anything insightful to say about the porn business. It's not even particularly salacious. While the",0,Negative
"I read the novel 'Jane Eyre' for the first time back in 1986. It was round that time that I saw the BBC-version with Timothy Dalton and Zelah Clarke. It was an excellent version and very much like the book. Years later, I laid eyes on this version and was horrified. William Hurt is totally miscast as Mr Rochester. Mr Rochester is a passionate character, where as William Hurt portrays him as a block of ice. The same goes for Charlotte Gainsborough. It was like watching two zombies together. This is story abo",0,Negative
"Saw this movie the first time while drunk at a motel in Canada. While flipping through channels came across the Easy Lube part. My friend kept flipping but I told him to go back. Something about the name easy lube just didn't sound right. Watched the rest of the movie it was pretty damn funny. Jotted down a couple of names from the credits and got home to look it up. Turned out to be Chevy Chase's first movie. I didn't remember him in it. Didn't remember much about it, so I rented it and gave it a second ve",1,Positive
"the intention the directors has for this films are quite honorable, but his history of his productions did get me aware that this might not get much to the core like other film makers would do it. keeping his great 30 days TV series in mind but also counting in his MTV production ""i bet you will"" that opposes his seriousness in any of the matters he documents and also counting in his rather disappointing production ""supersize me"" i did not had my hopes up high. sadly enough this movie disappointed me none t",0,Negative
"I was curious to watch this movie. A lot of people seem to be excited. I also have my beliefs. I believe in Jesus Christ but I'm opened for any kind of views or opinions. It doesn't matter for me, if Jesus existed in the way it's written in the bible. If Maria was a virgin or not, or all the other similar pagan coincidences. What matters for me is the idea of salvation, the idea of love as the only way to find peace in this world.<br /><br />What made me angry is when somebody takes a sentence, present it a",0,Negative
"Written by Oliver Stone and directed by Brian De Palma, SCARFACE paints a picture not easily forgotten. Al Pacino turns in a stunning performance as Tony Montana, a Cuban refugee than becomes a powerful player in the drug world as he ruthlessly runs his self made kingdom of crime in Florida. This gangster flick is harsh, violent, loud, gross, unpleasant and must hold the record for uttering the word ""f--k"" the most number of times. Almost three hours long, and yes it can get repulsive. A stout hearted const",1,Positive
"A resurrected wrapped monster goes on a murdering binge. A lunatic is seeking revenge against living members of a previous expedition. Universal seems to be running out of wrapping as well as new ideas. Most of the budget was probably spent on Lon Chaney Jr. to star as Kharis, the Mummy.<br /><br />Other players are George Zucco, Wallace Ford, Turhan Bey, Dick Foran and Elyse Knox.<br /><br />How much longer can this madness continue?",0,Negative
"This is a really cool movie! I remember first seeing it when I was really young and I used to watch it all the time like once a week...Shadow was my favorite character in the movie. Homeward Bound is really funny and its really cool how they train the animals to do all those things. Parts of the movie are sad though (such as when Sassy, the cat, falls down the waterfall, and when Shadow falls in the hole at the end.) I have seen the second Homeward Bound but I gotta say its not as good as the first. Shadow ",1,Positive
"I would never have thought I would almost cry viewing one minute excerpted from a 1920 black and white movie without sound. Thanks to Martin Scorsese I did (the movie was from F. Borzage). You will start to understand (if it's not already the case), what makes a good movie.",1,Positive
"This is one of the best movies to come from Bollywood in years. Certainly the best this year until now. Indian to the core, the panoramic visuals, the heart-pleasing dialogs and the melodious and soft music make the movie an exceptional one. The apt depiction of Indianvalues and culture makes the viewer search for his/her roots in them and invigorates the mind and spirit with a sense of pride and a new lease on life.<br /><br />This movie is for viewers who enjoy a call to their imagination and philosophica",1,Positive
"Thanks for killing the franchise with this turkey, John Carpenter and Tommy Lee Wallace. This movie sucks on so many levels it's pathetic. The first VAMPIRES was fun, but this low budget retread makes me yawn.<br /><br />Jon Bon Jovi (the poor man's Kevin Bacon) drives around Mexico with a surfboard housing a hidden compartment holding his vampire killing gear ala Antonio Banderas's guitar case in DESPERADO. He picks up some lame ""hunters"" along the way (including an annoyingly feminist infected girl who ta",0,Negative
"This is an extremely silly and little seen film about slavery in the West Indies and it stars Puddy from the ""Seinfeld"" show! Patrick Warburton made his film debut in this contrived movie and he's noticeably slimmer here. Oliver Reed got top billing but he's hardly in the film at all. Warburton plays a white slave and its funny to see all the young and horny wives of rich old men bidding on him because they all want to have sex with him. Eartha Kitt plays an owner of a bordello and they're is so much nudity",0,Negative
"This movie is another horror anthology. It is rather good, but it could have used a bit more. I compare it to ""Doctor Terror's House of Horrors"", though in this one the title fits. It has four stories all somewhat connected by a house. The first tale is about a writer and his wife moving in. He creates a killer for his latest novel and then he starts seeing the killer roaming around in his house. This one is sort of predictable, but it does throw a few twists in the end. The next story is a bit more unpredi",1,Positive
"Seeing this movie was the most fun I've had at the cinema in a long time. However, I am not able to say whether this is a good or a bad film, because such simple qualifications simply cannot be applied. This picture has everything any movie could ever have. It has characteristics of a romantic comedy, a political commentary, a thriller, a drama, an action movie, a musical, and an absurdist self-conscious art film. It's all in there, adding up to a myth.<br /><br />The basic premise is about an Indian couple",1,Positive
"First off I'd like to say that if I had to honestly rate this movie from a 1 to a 10, then I'd give it a -4. It's not that I'm a tough critic, it's just that this movie is THAT bad. Everything from the story, to the directing, to the editing is awful. The story is not even halfway decent to begin with (you can't expect much since it is based on a video game, something I was not aware of going into the movie) but the directing and editing made it even worse. The movie cuts at awkward points and goes to scene",0,Negative
"This is a decent little flick made in Michigan, about a guy that is haunted by his past, with his abusive stepfather (Gunnar Hansen) and has grown up not-so-well-adjusted. In fact, he's absolutely bonkers, but tries not to be too obvious. He's got an entourage too, his own little demon & angel that follow him around. The demon never says a word but really, doesn't have to, and he's Max Schreck-creepy. Let's just say that the angel pretty much spins his wheels in this, as Eric is busy doing things that make ",1,Positive
"As a young teenager at the time, Airwolf was compulsory viewing for a generation who wanted their ""Cowboys and Indians"" to have amazing gadgets and whizz-bang explosions.<br /><br />In many ways, the show was essentially Knight Rider in the skies: similar comic-book technology, a central character who was essentially a loner, and echoing the concept of one man making a difference.<br /><br />But in other, important ways, it was thematically very different from Knight Rider, Street Hawk, The A-Team and other",1,Positive
"It's easy to forget, once later series had developed the alien conspiracy plot arc more, that once upon a time, The X-Files' wrote episodes like ""GenderBender"" and ""Fearful Symmetry"", where the aliens weren't all little grey men or mind-control goop, but could actually surprise you.<br /><br />""Fearful Symmetry"" starts with an ""invisible elephant"" - actually an elephant somehow dislocated in space and time, not a mile away from ""The Walk"" - and ends with a pregnant gorilla being abducted. And it's very much",1,Positive
"The premise for this movie is simple and so is the script: an elderly Muslim gets his teenage son to drive him in his similarly elderly station wagon from France to the haj in Mecca, Saudi Arabia, so that he can fulfill his holy Muslim obligation before he dies. The father is clearly devoutly religious, but the son is unimpressed; he accepts out of obligation to his father rather than to religion, he'd rather be with his (non-Muslim) girlfriend. The father is stubborn in a lot of things which the son doesn'",1,Positive
